29,1498,5010,2802,5193
29,788,5237,1692,5359
29,1788,5237,2733,5359
30,627,632,804,733
30,1841,623,2150,696
30,2365,632,2583,698
30,1394,765,1474,844
30,1496,745,1804,861
30,1,1,2879,1189
30,2637,1253,2886,1358
30,510,1365,637,1482
30,1161,1370,1775,1470
30,2325,1363,3492,1492
30,765,1607,1204,1724
30,840,1733,1064,1849
30,1639,1773,1822,1819
30,2236,1753,2586,1837
30,511,1857,639,1975
30,1257,1858,1430,1962
30,1901,1856,1976,1943
30,2390,1853,3487,1996
30,926,2002,946,2085
30,1253,2098,1563,2215
30,1504,2286,2459,2565
30,1594,2661,2187,2776
30,2705,2678,2965,2783
30,3042,2656,3358,2774
30,512,2792,770,2909
30,2811,2913,2904,2996
30,1044,3004,1588,3121
30,1269,3126,1418,3215
30,1030,3419,1191,3518
30,2510,3523,2937,3638
30,515,3673,709,3719
30,2965,4002,3061,4094
30,3321,3999,3373,4063
30,509,4110,602,4179
30,1276,4100,1548,4208
30,2442,4111,2572,4206
30,851,4339,1031,4407
30,1263,4341,1476,4406
30,1,1,2534,4720
30,1622,4787,2664,4882
30,1649,4901,2624,4998
30,519,5060,544,5103
30,827,5038,924,5132
30,1016,5156,1238,5250
30,1676,5143,1956,5249
30,1294,5269,1503,5333
31,790,633,998,699
31,1456,635,1698,699
31,1930,635,2205,725
31,2791,620,3284,725
31,1072,759,1146,834
31,1,1,2885,1178
31,1134,1320,1173,1366
31,1859,1302,1891,1366
31,2809,1309,2835,1364
31,3430,1285,3491,1363
31,901,1409,1311,1502
31,1638,1411,1853,1475
31,853,1537,1043,1600
31,1859,1537,2070,1599
31,2909,1537,3006,1629
31,1182,1638,1238,1713
31,1372,1669,1411,1714
31,1466,1653,1563,1744
31,1929,1659,1955,1714
31,1502,1795,1682,1861
31,2181,1792,2434,1889
31,2614,1770,3067,1889
31,514,1899,824,1980
31,878,1912,1092,1997
31,1529,1905,1627,1998
31,3258,1902,3439,1968
31,619,2031,822,2126
31,987,2033,1082,2125
31,1318,2170,1373,2254
31,2994,2169,3017,2224
31,653,2267,730,2350
31,2956,2270,3169,2334
31,1,1,3091,2676
31,802,2798,894,2880
31,767,3041,1475,3148
31,784,3192,839,3276
31,2256,3181,2436,3248
31,1403,3311,1500,3404
31,1066,3439,1286,3502
31,1630,3550,2058,3647
31,802,3668,1055,3766
31,1049,3786,1099,3849
31,1328,3773,1384,3850
31,2362,4025,2418,4089
31,2789,3980,3456,4098
31,514,4112,802,4214
31,3206,4122,3323,4213
31,511,4233,603,4341
31,2628,4493,2867,4558
31,512,4596,696,4681
31,947,4587,1191,4682
31,2406,4587,2671,4663
31,2923,4587,3134,4682
31,1813,4703,1997,4788
31,3093,4706,3490,4785
31,510,4814,851,4902
31,916,4814,1669,4918
31,3153,4796,3339,4906
31,516,4932,698,4998
31,2018,5120,2460,5231
31,1396,5245,1697,5351
32,1308,629,1800,713
32,523,779,1238,891
32,1,1,3431,1529
32,971,1596,1395,1690
32,1556,1598,1820,1664
32,623,1756,1337,1867
32,809,1902,3349,2141
32,2740,2208,2921,2288
32,1,1,2626,2645
32,2661,2696,2843,2775
32,620,2819,719,2901
32,886,2983,1927,3078
32,2155,2985,2420,3065
32,923,3100,2572,3319
32,2819,3168,3082,3235
32,1010,3374,1716,3469
32,1579,3475,2103,3585
32,3200,3474,3305,3567
32,3363,3473,3448,3553
32,821,3591,1100,3697
32,1877,3787,1930,3848
32,2618,3787,2657,3832
32,1524,3863,1704,3942
32,1726,4018,2220,4172
32,788,4250,1111,4344
32,2387,4238,2570,4316
32,1186,4351,2131,4503
32,2108,4506,2404,4613
32,883,4679,980,4771
32,1656,4680,1753,4772
32,3134,4631,3451,4739
32,1610,4780,1988,4898
32,3225,4774,3485,4893
32,1109,4943,1205,5036
32,2143,4925,2203,5022
32,2273,4903,2650,5035
32,960,5099,2041,5350
32,2223,5161,2548,5275
33,851,764,3081,879
33,1515,915,3137,1012
33,1515,1043,3056,1158
33,1332,1325,1393,1422
33,1688,1318,2091,1435
33,2939,1301,3357,1434
33,1707,1439,1782,1525
33,2520,1439,2629,1554
33,3233,1462,3483,1562
33,512,1606,815,1689
33,1192,1581,1268,1671
33,1694,1569,1774,1670
33,2521,1569,2645,1699
33,3252,1607,3483,1707
33,513,1754,787,1838
33,1114,1714,1187,1819
33,1594,1774,1625,1818
33,2201,1738,2261,1834
33,3219,1712,3496,1818
33,1297,1997,2413,2120
33,1716,2151,2389,2247
33,1716,2286,2656,2416
33,1743,2472,2477,2579
33,506,2586,613,2705
33,964,2629,1182,2695
33,2895,2802,2970,2877
33,1671,3002,1913,3095
33,2627,3000,2678,3063
33,2925,3001,3021,3093
33,3395,2995,3490,3063
33,2063,3109,2115,3172
33,2989,3110,3085,3202
33,847,3233,903,3319
33,1402,3223,1621,3319
33,1845,3211,2280,3307
33,2074,3834,2148,3896
33,1335,3982,1389,4044
33,2125,3982,2179,4043
33,800,4091,854,4153
33,1383,4091,1473,4153
33,1748,4089,1802,4153
33,2384,4090,2870,4158
33,2971,4107,3012,4152
33,2001,4198,2091,4290
33,2497,4199,2587,4290
33,3280,4197,3486,4259
33,506,4307,989,4376
33,869,4410,1031,4491
33,1173,4430,1264,4521
33,2011,4586,2099,4647
33,2227,4603,2265,4648
33,3213,4583,3303,4647
33,646,4695,736,4756
33,1857,4712,1939,4757
33,1076,4820,1115,4866
33,1983,4802,2188,4905
33,2346,4799,2434,4863
33,3182,4801,3489,4904
33,506,4914,633,4980
33,756,5024,853,5087
33,868,5021,1300,5129
33,1340,5024,1686,5128
33,761,5148,814,5212
33,1354,5150,1450,5242
33,1826,5144,1919,5212
33,2136,5166,2211,5241
33,2634,5134,2767,5224
33,2813,5148,3160,5252
33,854,5264,943,5325
33,1404,5262,1866,5367
34,1333,636,1573,730
34,2357,610,2465,701
34,2550,616,2625,700
34,1099,756,1227,834
34,1272,759,1347,820
34,2300,736,2506,864
34,635,867,744,959
34,1161,869,1270,960
34,1600,898,1655,959
34,2294,899,2421,991
34,2442,899,2498,960
34,3087,880,3283,963
34,3432,899,3489,960
34,922,993,1410,1122
34,1531,1201,2471,1329
34,1823,1408,1881,1472
34,762,1519,1465,1647
34,1666,1755,1742,1831
34,2655,1723,2744,1802
34,3252,1736,3491,1830
34,916,1835,1227,1942
34,1878,1849,1930,1912
34,3380,1867,3455,1942
34,2258,1976,2294,2021
34,1150,2040,1256,2132
34,761,2161,1296,2278
34,1402,2182,1691,2247
34,1263,2318,1299,2363
34,3173,2300,3284,2376
34,3350,2300,3447,2393
34,510,2411,597,2489
34,657,2429,732,2505
34,1431,2413,1524,2506
34,1633,2400,1787,2506
34,1847,2431,1920,2490
34,1981,2431,2056,2507
34,2902,2538,2938,2584
34,3439,2519,3491,2582
34,1638,2605,1992,2727
34,2319,2620,2430,2727
34,2714,2641,2901,2700
34,3405,2620,3461,2696
34,912,2750,1230,2833
34,2497,2757,2603,2863
34,3201,2770,3294,2863
34,696,2921,751,3005
34,1343,2867,1463,3005
34,1723,2867,1938,3006
34,2016,2867,2193,3006
34,503,3013,623,3124
34,800,3017,906,3123
34,1325,3017,1431,3124
34,1825,3013,1899,3093
34,3304,3016,3365,3094
34,502,3131,623,3240
34,1270,3144,1482,3239
34,1152,3252,1446,3374
34,2406,3279,2503,3374
34,2607,3282,2700,3374
34,1192,3387,1289,3483
34,1938,3388,2163,3482
34,2265,3494,2595,3631
34,612,3735,1078,3867
34,628,3895,757,4017
34,940,3879,1117,4017
34,824,4049,974,4133
34,1321,4053,1413,4146
34,2597,4050,2746,4133
34,2927,4029,3020,4145
34,3436,4069,3467,4113
34,1368,4158,1518,4242
34,1855,4170,1910,4254
34,2439,4169,2495,4253
34,2644,4158,2795,4241
34,671,4265,821,4349
34,1261,4268,1352,4361
34,1721,4286,1759,4332
34,1808,4266,1959,4349
34,505,4393,611,4499
34,968,4366,1073,4499
34,1847,4518,1998,4601
34,755,4717,1501,4851
34,794,4873,923,4951
34,1102,4874,1230,4951
34,1437,4870,1731,4954
34,503,4962,1260,5123
34,1977,5135,2070,5215
34,2279,5152,2337,5216
34,2676,5139,2997,5245
34,3242,5133,3353,5214
34,1034,5254,1126,5333
35,1389,614,1837,715
35,1950,651,2149,745
35,2547,1062,2657,1142
35,1089,1186,1290,1281
35,1677,1187,1835,1252
35,2132,1186,2344,1281
35,2749,1186,2949,1280
35,1528,1286,1599,1369
35,1772,1286,1882,1367
35,772,1401,882,1492
35,978,1375,1068,1492
35,1166,1407,1261,1492
35,1774,1412,1845,1493
35,2834,1411,2945,1491
35,3329,1411,3440,1491
35,659,1524,753,1604
35,1137,1519,1207,1606
35,2490,1513,2600,1604
35,1454,1637,1973,1776
35,2579,1626,3088,1775
35,752,1783,1057,1930
35,917,1944,1117,2039
35,756,2044,1318,2184
35,1959,2189,2925,2328
35,747,2431,1094,2522
35,1148,2548,1546,2676
35,1487,2689,1548,2765
35,1931,2684,2003,2765
35,2801,2685,2875,2763
35,503,2795,608,2901
35,1146,2792,1219,2871
35,2284,2796,2345,2872
35,2740,2790,2811,2872
35,625,2909,731,3014
35,761,3101,1293,3235
35,872,3240,1132,3364
35,1815,3240,2004,3324
35,2034,3259,2131,3322
35,2145,3240,2239,3321
35,2683,3240,3031,3322
35,1604,3423,2376,3529
35,752,3696,1461,3823
35,1504,4027,2441,4155
35,1484,4358,2461,4484
35,1623,4683,2322,4810
35,1586,5049,1660,5125
35,1443,5251,1888,5355
35,1919,5237,2504,5354
36,2015,653,2089,728
36,1425,743,1687,847
36,2347,743,2422,805
36,731,867,788,932
36,2114,869,2320,973
36,2616,855,3282,974
36,967,981,1289,1088
36,2609,995,2666,1059
36,905,1093,976,1174
36,3179,1108,3488,1175
36,1554,1328,1780,1420
36,2397,1327,2618,1421
36,859,1432,1171,1517
36,1222,1432,1613,1516
36,2197,2191,2230,2237
36,2856,2378,2895,2425
36,2228,2754,2267,2801
